slot,policy,jain,urban_jain,rural_jain,alpha_0,alpha_1,alpha_2,weighted_fairness,gini,max_min,mean_rate,cell_edge_rate,operator_imbalance,num_users,num_allocated,total_allocation
0,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
1,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
3,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
4,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
5,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
6,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
7,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
8,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
9,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
10,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
11,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
12,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
13,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
14,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
15,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
16,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
17,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
18,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
19,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
20,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
21,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
22,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
23,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
24,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
25,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
26,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
27,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
28,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
29,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
30,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
31,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
32,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
33,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
34,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
35,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
36,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
37,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
38,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
39,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
40,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
41,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
42,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
43,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
44,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
45,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
46,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
47,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
48,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
49,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
50,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
51,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
52,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
53,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
54,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
55,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
56,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
57,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
58,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
59,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
