slot,policy,jain,urban_jain,rural_jain,alpha_0,alpha_1,alpha_2,weighted_fairness,gini,max_min,mean_rate,cell_edge_rate,operator_imbalance,num_users,num_allocated,total_allocation
0,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803408.0,3120000.0,0.0,5000,5000,75000.0
1,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809216.0,3120000.0,0.0,5000,5000,75000.0
2,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4761600.0,3120000.0,0.0,5000,5000,75000.0
3,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811280.0,3120000.0,0.0,5000,5000,75000.0
4,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809360.0,3120000.0,0.0,5000,5000,75000.0
5,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4818000.0,3120000.0,0.0,5000,5000,75000.0
6,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4815600.0,3120000.0,0.0,5000,5000,75000.0
7,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4766640.0,3120000.0,0.0,5000,5000,75000.0
8,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808448.0,3120000.0,0.0,5000,5000,75000.0
9,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4780608.0,3120000.0,0.0,5000,5000,75000.0
10,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4819296.0,3120000.0,0.0,5000,5000,75000.0
11,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805136.0,3120000.0,0.0,5000,5000,75000.0
12,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787184.0,3120000.0,0.0,5000,5000,75000.0
13,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4801680.0,3120000.0,0.0,5000,5000,75000.0
14,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804032.0,3120000.0,0.0,5000,5000,75000.0
15,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808544.0,3120000.0,0.0,5000,5000,75000.0
16,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787136.0,3120000.0,0.0,5000,5000,75000.0
17,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803120.0,3120000.0,0.0,5000,5000,75000.0
18,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812624.0,3120000.0,0.0,5000,5000,75000.0
19,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799808.0,3120000.0,0.0,5000,5000,75000.0
20,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809456.0,3120000.0,0.0,5000,5000,75000.0
21,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807680.0,3120000.0,0.0,5000,5000,75000.0
22,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793040.0,3120000.0,0.0,5000,5000,75000.0
23,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807968.0,3120000.0,0.0,5000,5000,75000.0
24,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795296.0,3120000.0,0.0,5000,5000,75000.0
25,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4776336.0,3120000.0,0.0,5000,5000,75000.0
26,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808736.0,3120000.0,0.0,5000,5000,75000.0
27,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792752.0,3120000.0,0.0,5000,5000,75000.0
28,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4769808.0,3120000.0,0.0,5000,5000,75000.0
29,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4779072.0,3120000.0,0.0,5000,5000,75000.0
30,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4782864.0,3120000.0,0.0,5000,5000,75000.0
31,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809888.0,3120000.0,0.0,5000,5000,75000.0
32,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799952.0,3120000.0,0.0,5000,5000,75000.0
33,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794720.0,3120000.0,0.0,5000,5000,75000.0
34,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4784064.0,3120000.0,0.0,5000,5000,75000.0
35,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4790112.0,3120000.0,0.0,5000,5000,75000.0
36,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4814544.0,3120000.0,0.0,5000,5000,75000.0
37,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805856.0,3120000.0,0.0,5000,5000,75000.0
38,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781328.0,3120000.0,0.0,5000,5000,75000.0
39,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806720.0,3120000.0,0.0,5000,5000,75000.0
